x,y,region
-84.38534399999999,39.526871,OHIO REGION
-83.925265,36.000893,RALEIGH REGION
-86.533684,39.187175,INDIANAPOLIS REGION
-86.894467,41.690754999999996,CHICAGO REGION
-93.081352,44.907799,MIDWEST REGION
-98.434742,34.622951,GREATER SOUTHWEST REGION
-81.768163,41.385994000000004,OHIO REGION
-79.735504,40.591032,PITTSBURGH REGION
-74.779661,40.250119,PHILADELPHIA REGION
-72.922442,41.690397999999995,BOSTON REGION
-87.957224,42.02176,CHICAGO REGION
-83.204666,42.198738,MICHIGAN REGION
-111.970455,41.245583,ROCKY MOUNTAIN REGION
-86.20696,43.233888,MICHIGAN REGION
-76.50039,39.269102000000004,BALTIMORE-WASHINGTON REGION
-96.73074,43.515547,MIDWEST REGION
-87.813292,42.025813,CHICAGO REGION
-80.021757,35.979622,RALEIGH REGION
-95.68830600000001,39.0113,HEARTLAND REGION
-83.12991099999999,40.596491,OHIO REGION
-82.453274,42.970721999999995,MICHIGAN REGION
-84.58857900000001,39.021708000000004,OHIO REGION
-79.29164899999999,42.097119,PITTSBURGH REGION
-88.25833,42.113227,CHICAGO REGION
-84.25324599999999,39.797639000000004,OHIO REGION
-87.9112,42.140083000000004,CHICAGO REGION
-122.77421299999999,45.486866,NORTHWEST REGION
-87.703214,41.788561,CHICAGO REGION
-78.96937,43.090173,PITTSBURGH REGION
-81.470061,41.642860999999996,OHIO REGION
-118.39369199999999,33.873142,SOUTHERN CALIFORNIA REGION
-97.352176,37.651214,HEARTLAND REGION
-83.02716099999999,42.496181,MICHIGAN REGION
-78.753654,42.91829,PITTSBURGH REGION
-93.30403100000001,37.240559000000005,HEARTLAND REGION
-118.451073,33.992996000000005,SOUTHERN CALIFORNIA REGION
-72.62399599999999,42.115792,BOSTON REGION
-83.63960300000001,43.033498,MICHIGAN REGION
-83.670381,32.790703,ATLANTA REGION
-83.62217700000001,41.678694,OHIO REGION
-106.64103899999999,35.136962,GREATER SOUTHWEST REGION
-81.724975,41.440218,OHIO REGION
-78.889662,36.016672,RALEIGH REGION
-93.042625,44.977264,MIDWEST REGION
-71.826126,42.247734,BOSTON REGION
-80.146746,42.102353,PITTSBURGH REGION
-122.28184499999999,37.524906,PACIFIC SIERRA REGION
-81.568793,41.108227,OHIO REGION
-85.769586,38.309233,INDIANAPOLIS REGION
-122.63588200000001,45.497723,NORTHWEST REGION
-87.799467,42.756584000000004,CHICAGO REGION
-83.194778,42.253712,MICHIGAN REGION
-83.914622,35.950546,RALEIGH REGION
-90.023504,38.540103,HEARTLAND REGION
-93.700913,41.583232,MIDWEST REGION
-76.56522199999999,39.396578999999996,BALTIMORE-WASHINGTON REGION
-87.80329300000001,41.864684999999994,CHICAGO REGION
-104.618195,38.272161,ROCKY MOUNTAIN REGION
-74.285851,40.520782000000004,NEW YORK METRO REGION
-82.52080699999999,36.525304,RALEIGH REGION
-97.930707,38.057581,HEARTLAND REGION
-122.33336000000001,47.462651,NORTHWEST REGION
-87.68103599999999,41.676854,CHICAGO REGION
-122.224258,37.479259000000006,PACIFIC SIERRA REGION
-75.084138,39.875797,PHILADELPHIA REGION
-104.994653,39.885781,ROCKY MOUNTAIN REGION
-97.707297,30.313138000000002,HOUSTON REGION
-122.56999499999999,45.496722999999996,NORTHWEST REGION
-79.82894499999999,40.465128,PITTSBURGH REGION
-90.354951,38.783390999999995,HEARTLAND REGION
-83.911579,43.398538,MICHIGAN REGION
-104.980795,39.740204999999996,ROCKY MOUNTAIN REGION
-122.300053,47.581633000000004,NORTHWEST REGION
-118.303329,33.831196000000006,SOUTHERN CALIFORNIA REGION
-94.43651700000001,39.102465,HEARTLAND REGION
-83.77359799999999,39.923653,OHIO REGION
-80.022367,40.331891,PITTSBURGH REGION
-77.12624699999999,38.896324,BALTIMORE-WASHINGTON REGION
-75.439755,43.231107,PHILADELPHIA REGION
-86.908181,33.499353,ATLANTA REGION
-76.891527,40.230351,PHILADELPHIA REGION
-74.715737,40.192218,PHILADELPHIA REGION
-85.660565,30.161386,FLORIDA REGION
-84.941197,32.482321999999996,ATLANTA REGION
-95.947463,41.268238000000004,MIDWEST REGION
-122.37307,47.668354,NORTHWEST REGION
-117.836197,33.796955,SOUTHERN CALIFORNIA REGION
-93.704421,32.489098999999996,GREAT SOUTHERN REGION
-74.03478199999999,40.912445,NEW YORK METRO REGION
-94.51423,37.060119,HEARTLAND REGION
-71.77407099999999,42.579613,BOSTON REGION
-81.622652,41.4727,OHIO REGION
-80.054739,26.790993,FLORIDA REGION
-85.675876,40.573743,INDIANAPOLIS REGION
-71.161635,41.677106,BOSTON REGION
-122.287806,47.466338,NORTHWEST REGION
-89.623351,40.695624,CHICAGO REGION
-118.159531,33.832909,SOUTHERN CALIFORNIA REGION
-93.698284,41.628199,MIDWEST REGION
-82.7604,27.960953000000003,FLORIDA REGION
-117.96846000000001,33.817852,SOUTHERN CALIFORNIA REGION
-118.43771299999999,34.233094,SOUTHERN CALIFORNIA REGION
-82.934555,42.501616999999996,MICHIGAN REGION
-82.89711,42.526134000000006,MICHIGAN REGION
-87.70161999999999,41.705729999999996,CHICAGO REGION
-82.627199,38.472071,PITTSBURGH REGION
-87.94734100000001,42.981475,CHICAGO REGION
-86.249984,41.680982,INDIANAPOLIS REGION
-90.238737,30.006016,GREAT SOUTHERN REGION
-81.733615,28.025646000000002,FLORIDA REGION
-71.14463,42.663246,BOSTON REGION
-122.578378,45.546939,NORTHWEST REGION
-81.517962,41.51941,OHIO REGION
-80.97253,33.989183000000004,ATLANTA REGION
-73.744614,40.938602,NEW YORK METRO REGION
-93.23455799999999,44.980247,MIDWEST REGION
-91.36452299999999,39.935587,HEARTLAND REGION
-117.90915700000001,33.818447,SOUTHERN CALIFORNIA REGION
-76.548666,39.079321,BALTIMORE-WASHINGTON REGION
-81.07509399999999,33.976313,ATLANTA REGION
-118.319695,34.188576,SOUTHERN CALIFORNIA REGION
-76.613419,39.186414,BALTIMORE-WASHINGTON REGION
-91.150806,30.504744,GREAT SOUTHERN REGION
-86.980114,34.589247,ATLANTA REGION
-93.360741,45.051296,MIDWEST REGION
-94.803024,39.771316999999996,HEARTLAND REGION
-118.36748500000002,33.837914000000005,SOUTHERN CALIFORNIA REGION
-81.492869,41.029162,OHIO REGION
-77.049642,39.059175,BALTIMORE-WASHINGTON REGION
-118.12105600000001,34.020676,SOUTHERN CALIFORNIA REGION
-81.15351,35.262747,RALEIGH REGION
-71.113602,42.282864000000004,BOSTON REGION
-84.60460400000001,42.740715,MICHIGAN REGION
-86.59058399999999,34.7089,ATLANTA REGION
-118.50066399999999,34.228283000000005,SOUTHERN CALIFORNIA REGION
-83.395861,33.962503999999996,ATLANTA REGION
-93.013759,45.0499,MIDWEST REGION
-75.009526,40.050367,PHILADELPHIA REGION
-81.98607700000001,33.474339,ATLANTA REGION
-117.937729,33.939461,SOUTHERN CALIFORNIA REGION
-82.963086,40.037166,OHIO REGION
-80.88444,35.238240999999995,RALEIGH REGION
-87.365181,36.539805,INDIANAPOLIS REGION
-90.177504,38.562944,HEARTLAND REGION
-83.22176400000001,42.401740999999994,MICHIGAN REGION
-81.031539,29.228315999999996,FLORIDA REGION
-82.422232,28.032253000000004,FLORIDA REGION
-117.42568899999999,47.715911,NORTHWEST REGION
-75.58341800000001,39.741454,PHILADELPHIA REGION
-118.30828899999999,33.916763,SOUTHERN CALIFORNIA REGION
-74.904387,40.046543,PHILADELPHIA REGION
-86.25027,41.653325,INDIANAPOLIS REGION
-90.29252199999999,38.565636,HEARTLAND REGION
-118.29265600000001,33.741211,SOUTHERN CALIFORNIA REGION
-85.161697,34.246075,ATLANTA REGION
-75.029522,40.102193,PHILADELPHIA REGION
-122.44544599999999,47.255153,NORTHWEST REGION
-111.971604,41.192477000000004,ROCKY MOUNTAIN REGION
-122.51836599999999,47.166382,NORTHWEST REGION
-72.517735,42.136741,BOSTON REGION
-118.323448,34.167419,SOUTHERN CALIFORNIA REGION
-123.026978,44.940332,NORTHWEST REGION
-71.102882,42.520565000000005,BOSTON REGION
-71.454674,42.971171999999996,BOSTON REGION
-88.114864,30.701458000000002,GREAT SOUTHERN REGION
-118.09845,33.969341,SOUTHERN CALIFORNIA REGION
-87.813542,41.879081,CHICAGO REGION
-121.950347,37.298072999999995,PACIFIC SIERRA REGION
-70.280152,43.654678999999994,BOSTON REGION
-118.44915,34.198868,SOUTHERN CALIFORNIA REGION
-76.517675,42.421943,PHILADELPHIA REGION
-76.900674,38.9014,BALTIMORE-WASHINGTON REGION
-77.501499,37.588731,BALTIMORE-WASHINGTON REGION
-81.028909,29.267795,FLORIDA REGION
-117.95733600000001,33.759178000000006,SOUTHERN CALIFORNIA REGION
-122.43364,47.191662,NORTHWEST REGION
-122.05483999999998,37.373863,PACIFIC SIERRA REGION
-72.683104,41.554654,BOSTON REGION
-117.06770800000001,33.130532,SOUTHERN CALIFORNIA REGION
-117.749825,34.088161,SOUTHERN CALIFORNIA REGION
-75.527624,40.598487,PHILADELPHIA REGION
-72.872751,41.635104,BOSTON REGION
-71.337135,42.301762,BOSTON REGION
-121.88813799999998,37.245585999999996,PACIFIC SIERRA REGION
-118.147865,33.928738,SOUTHERN CALIFORNIA REGION
-118.26089499999999,33.791004,SOUTHERN CALIFORNIA REGION
-87.48393399999999,36.844338,INDIANAPOLIS REGION
-88.0484,43.075236,CHICAGO REGION
-91.141903,40.82671,MIDWEST REGION
-72.574613,42.197536,BOSTON REGION
-84.38140899999999,33.873859,ATLANTA REGION
-80.301333,36.14452,RALEIGH REGION
-77.144253,38.819174,BALTIMORE-WASHINGTON REGION
-77.006302,38.90793,BALTIMORE-WASHINGTON REGION
-87.856818,42.588678,CHICAGO REGION
-75.159437,39.825171999999995,PHILADELPHIA REGION
-122.03182199999999,37.303898,PACIFIC SIERRA REGION
-81.79974399999999,41.403653999999996,OHIO REGION
-118.308525,33.797634,SOUTHERN CALIFORNIA REGION
-76.072652,43.051901,PHILADELPHIA REGION
-121.488576,38.550532000000004,PACIFIC SIERRA REGION
-84.378571,33.91988,ATLANTA REGION
-68.779246,44.82224,BOSTON REGION
-91.135674,30.450490000000002,GREAT SOUTHERN REGION
-80.622757,28.084596,FLORIDA REGION
-90.347048,38.673931,HEARTLAND REGION
-93.122826,44.930988,MIDWEST REGION
-74.293015,40.581509000000004,NEW YORK METRO REGION
-73.676002,43.330758,BOSTON REGION
-87.66726899999999,34.74695,ATLANTA REGION
-80.128907,26.188694,FLORIDA REGION
-117.94271100000002,34.051021999999996,SOUTHERN CALIFORNIA REGION
-73.05300799999999,41.558694,BOSTON REGION
-71.055159,42.282402000000005,BOSTON REGION
-117.66963200000001,34.07333,SOUTHERN CALIFORNIA REGION
-121.34734499999999,38.659893,PACIFIC SIERRA REGION
-121.629259,36.67286,PACIFIC SIERRA REGION
-71.101074,42.13451,BOSTON REGION
-76.916841,39.027919,BALTIMORE-WASHINGTON REGION
-77.02834200000001,38.962396000000005,BALTIMORE-WASHINGTON REGION
-85.783017,38.200438,INDIANAPOLIS REGION
-82.484476,27.97475,FLORIDA REGION
-93.379654,44.987469,MIDWEST REGION
-97.547449,35.405107,GREATER SOUTHWEST REGION
-111.837446,40.666265,ROCKY MOUNTAIN REGION
-74.295113,40.689709,NEW YORK METRO REGION
-83.976173,43.445285,MICHIGAN REGION
-121.367011,38.617889,PACIFIC SIERRA REGION
-80.054025,40.610166,PITTSBURGH REGION
-87.777934,41.879783,CHICAGO REGION
-81.957398,28.011546999999997,FLORIDA REGION
-111.88773300000001,40.736413,ROCKY MOUNTAIN REGION
-87.957215,43.046527000000005,CHICAGO REGION
-88.103175,43.168407,CHICAGO REGION
-119.213669,34.277854999999995,SOUTHERN CALIFORNIA REGION
-73.590981,40.747627,NEW YORK METRO REGION
-77.00189499999999,38.965806,BALTIMORE-WASHINGTON REGION
-76.886498,38.821794,BALTIMORE-WASHINGTON REGION
-118.055527,34.107838,SOUTHERN CALIFORNIA REGION
-117.92478200000001,33.643192,SOUTHERN CALIFORNIA REGION
-71.16776999999999,42.264488,BOSTON REGION
-71.024803,42.107845000000005,BOSTON REGION
-87.690365,41.601135,CHICAGO REGION
-72.77736800000001,41.52881,BOSTON REGION
-82.57491800000001,27.457321999999998,FLORIDA REGION
-118.414627,34.187019,SOUTHERN CALIFORNIA REGION
-71.276613,42.629357,BOSTON REGION
-117.888924,33.726879,SOUTHERN CALIFORNIA REGION
-97.335238,37.702099,HEARTLAND REGION
-73.635384,41.024105,NEW YORK METRO REGION
-81.752898,30.30521,FLORIDA REGION
-75.04333100000001,39.491756,PHILADELPHIA REGION
-97.299363,37.715973999999996,HEARTLAND REGION
-75.10590400000001,40.179978999999996,PHILADELPHIA REGION
-87.741474,41.726831,CHICAGO REGION
-118.098366,33.902481,SOUTHERN CALIFORNIA REGION
-122.255508,38.119171,PACIFIC SIERRA REGION
-86.009443,39.825517,INDIANAPOLIS REGION
-83.331482,42.32489,MICHIGAN REGION
-76.919383,38.959446,BALTIMORE-WASHINGTON REGION
-122.34389499999999,37.966892,PACIFIC SIERRA REGION
-120.99363799999999,37.674223,PACIFIC SIERRA REGION
-80.3052,25.866973,FLORIDA REGION
-73.483299,40.773811,NEW YORK METRO REGION
-73.641319,40.638874,NEW YORK METRO REGION
-118.026726,34.151459,SOUTHERN CALIFORNIA REGION
-87.724866,41.968026,CHICAGO REGION
-81.61616,41.538932,OHIO REGION
-121.43851200000002,38.558876,PACIFIC SIERRA REGION
-94.66810600000001,38.989149,HEARTLAND REGION
-122.296951,37.882496,PACIFIC SIERRA REGION
-117.872879,33.788269,SOUTHERN CALIFORNIA REGION
-122.039064,36.967133000000004,PACIFIC SIERRA REGION
-118.02566499999999,34.066829999999996,SOUTHERN CALIFORNIA REGION
-87.91628,43.114218,CHICAGO REGION
-118.458992,34.024731,SOUTHERN CALIFORNIA REGION
-83.008253,40.002656,OHIO REGION
-81.697932,41.405316,OHIO REGION
-117.997849,33.874309999999994,SOUTHERN CALIFORNIA REGION
-80.340267,27.443895,FLORIDA REGION
-89.905201,35.064907,GREAT SOUTHERN REGION
-80.195929,25.927854,FLORIDA REGION
-80.292742,25.701276999999997,FLORIDA REGION
-117.99418600000001,33.930659999999996,SOUTHERN CALIFORNIA REGION
-90.007726,29.933596,GREAT SOUTHERN REGION
-118.535645,34.258812,SOUTHERN CALIFORNIA REGION
-89.64501700000001,42.302021999999994,CHICAGO REGION
-118.211472,33.945129,SOUTHERN CALIFORNIA REGION
-121.3124,37.989318,PACIFIC SIERRA REGION
-117.919823,33.68504,SOUTHERN CALIFORNIA REGION
-118.132896,34.159690999999995,SOUTHERN CALIFORNIA REGION
-87.789879,41.792351000000004,CHICAGO REGION
-119.177047,34.171129,SOUTHERN CALIFORNIA REGION
-117.959671,33.858345,SOUTHERN CALIFORNIA REGION
-118.00538600000002,33.758854,SOUTHERN CALIFORNIA REGION
-90.27849300000001,38.73552,HEARTLAND REGION
-87.632212,41.755288,CHICAGO REGION
-94.577147,39.167392,HEARTLAND REGION
-119.74938999999999,36.736211,PACIFIC SIERRA REGION
-84.480626,39.078608,OHIO REGION
-78.86694,42.910112,PITTSBURGH REGION
-81.92489300000001,41.41548,OHIO REGION
-81.730639,41.415995,OHIO REGION
-73.09313900000001,41.204921,BOSTON REGION
-81.326141,41.673321,OHIO REGION
-122.12069699999999,37.670784000000005,PACIFIC SIERRA REGION
-75.318426,43.079712,PHILADELPHIA REGION
-80.24225600000001,25.872286,FLORIDA REGION
-87.984672,44.505019,MIDWEST REGION
-86.5919,34.757968,ATLANTA REGION
-97.752039,30.237516999999997,HOUSTON REGION
-118.467651,34.270351,SOUTHERN CALIFORNIA REGION
-73.996811,41.94445,NEW YORK METRO REGION
-121.328524,38.634508000000004,PACIFIC SIERRA REGION
-81.587852,41.525504999999995,OHIO REGION
-75.115847,40.131169,PHILADELPHIA REGION
-121.93131299999999,37.310992999999996,PACIFIC SIERRA REGION
-87.70479499999999,41.843971999999994,CHICAGO REGION
-76.97005899999999,41.249746,PHILADELPHIA REGION
-77.06075200000001,38.836902,BALTIMORE-WASHINGTON REGION
-117.096049,32.670381,SOUTHERN CALIFORNIA REGION
-82.011756,39.972623999999996,OHIO REGION
-86.118031,39.635927,INDIANAPOLIS REGION
-88.047668,42.935565999999994,CHICAGO REGION
-88.139444,42.161183,CHICAGO REGION
-118.352066,33.889439,SOUTHERN CALIFORNIA REGION
-117.35923000000001,33.975335,SOUTHERN CALIFORNIA REGION
-82.517253,27.996659,FLORIDA REGION
-117.988693,33.717209000000004,SOUTHERN CALIFORNIA REGION
-76.941614,38.901179,BALTIMORE-WASHINGTON REGION
-74.296227,40.462521,NEW YORK METRO REGION
-72.633195,42.328891999999996,BOSTON REGION
-77.207788,38.832968,BALTIMORE-WASHINGTON REGION
-118.07528700000002,33.831886,SOUTHERN CALIFORNIA REGION
-118.344605,33.945842,SOUTHERN CALIFORNIA REGION
-87.78350999999999,41.99328,CHICAGO REGION
-111.824048,40.725596,ROCKY MOUNTAIN REGION
-87.71729599999999,41.626951,CHICAGO REGION
-76.14312,43.11894,PHILADELPHIA REGION
-74.684163,40.233051,PHILADELPHIA REGION
-122.089638,37.692089,PACIFIC SIERRA REGION
-104.757837,38.850752,ROCKY MOUNTAIN REGION
-118.369026,34.05172,SOUTHERN CALIFORNIA REGION
-75.098077,39.910589,PHILADELPHIA REGION
-84.878651,39.829315,OHIO REGION
-76.765025,39.355771000000004,BALTIMORE-WASHINGTON REGION
-75.48706800000001,40.636127,PHILADELPHIA REGION
-86.236856,39.823341,INDIANAPOLIS REGION
-103.197848,44.087953000000006,MIDWEST REGION
-92.446276,42.514437,MIDWEST REGION
-88.314138,42.035018,CHICAGO REGION
-73.425034,41.137642,NEW YORK METRO REGION
-89.63663000000001,40.56561,CHICAGO REGION
-77.461557,38.759928,BALTIMORE-WASHINGTON REGION
-73.794663,42.683462,BOSTON REGION
-87.588902,41.736593,CHICAGO REGION
-76.71668299999999,39.367451,BALTIMORE-WASHINGTON REGION
-115.12844399999999,36.195246999999995,ROCKY MOUNTAIN REGION
-118.23648100000001,34.142466999999996,SOUTHERN CALIFORNIA REGION
-117.98092700000001,34.139263,SOUTHERN CALIFORNIA REGION
-80.14880600000001,26.166798999999997,FLORIDA REGION
-118.300648,33.959759000000005,SOUTHERN CALIFORNIA REGION
-83.272377,42.334595,MICHIGAN REGION
-96.354279,42.47104,MIDWEST REGION
-87.833462,41.888353,CHICAGO REGION
-76.890702,38.844539000000005,BALTIMORE-WASHINGTON REGION
-87.643502,41.930713,CHICAGO REGION
-74.14632399999999,40.803307000000004,NEW YORK METRO REGION
-117.08748899999999,32.626927,SOUTHERN CALIFORNIA REGION
-77.088562,38.862649,BALTIMORE-WASHINGTON REGION
-93.971351,44.166579,MIDWEST REGION
-75.934301,40.320728,PHILADELPHIA REGION
-75.306877,39.926325,PHILADELPHIA REGION
-80.204989,26.010492000000003,FLORIDA REGION
-74.795079,40.210446999999995,PHILADELPHIA REGION
-80.271915,25.822662,FLORIDA REGION
-118.231201,33.975014,SOUTHERN CALIFORNIA REGION
-71.215561,42.763611,BOSTON REGION
-90.121434,38.723599,HEARTLAND REGION
-75.669671,41.44534,PHILADELPHIA REGION
-74.979486,39.957971,PHILADELPHIA REGION
-118.00273899999999,33.831604,SOUTHERN CALIFORNIA REGION
-122.132957,37.707821,PACIFIC SIERRA REGION
-72.986687,40.767925,NEW YORK METRO REGION
-85.717166,38.236689,INDIANAPOLIS REGION
-118.149803,34.117439000000005,SOUTHERN CALIFORNIA REGION
-76.905281,38.996314,BALTIMORE-WASHINGTON REGION
-84.381729,33.835169,ATLANTA REGION
-97.11375799999999,32.736032,GREATER SOUTHWEST REGION
-118.372276,34.172443,SOUTHERN CALIFORNIA REGION
-118.09136200000002,34.150162,SOUTHERN CALIFORNIA REGION
-73.417641,41.406063,NEW YORK METRO REGION
-92.112324,32.52381,GREAT SOUTHERN REGION
-77.891595,34.242858,RALEIGH REGION
-122.217821,47.484108,NORTHWEST REGION
-85.66572099999999,42.893765,MICHIGAN REGION
-118.40288500000001,34.000343,SOUTHERN CALIFORNIA REGION
-87.49976099999999,41.596072,CHICAGO REGION
-117.421539,33.946465,SOUTHERN CALIFORNIA REGION
-82.214112,36.594896000000006,RALEIGH REGION
-83.524197,41.648567,OHIO REGION
-76.444276,39.0259,BALTIMORE-WASHINGTON REGION
-77.274962,38.893034,BALTIMORE-WASHINGTON REGION
-121.274603,37.965936,PACIFIC SIERRA REGION
-118.301125,33.891582,SOUTHERN CALIFORNIA REGION
